time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.0280127	9.99998	1.41893e-10	1.41893e-10	9.99998	0.0137794	0.265101	0.500007	0.500007	0.780045	0.148724	0.145245	1.04848
0.0280502	9.99998	1.42145e-10	1.42145e-10	9.99998	0.0137794	0.265121	0.500007	0.500007	0.780421	0.148724	0.14525	1.0484
0.0280877	9.99998	1.42386e-10	1.42386e-10	9.99998	0.0137794	0.265128	0.500007	0.500007	0.780797	0.148724	0.145252	1.04837
0.0281252	9.99998	1.62338e-10	1.62338e-10	9.99998	0.0137794	0.265134	0.500007	0.500007	0.781173	0.148724	0.145254	1.04835
0.0281627	9.99998	3.99924e-10	3.99924e-10	9.99998	0.0137794	0.265139	0.500007	0.500007	0.781549	0.148724	0.145255	1.04833
0.0282002	9.99998	4.02762e-10	4.02762e-10	9.99998	0.0137794	0.265142	0.500007	0.500007	0.781925	0.148724	0.145256	1.04832
0.0282377	9.99998	3.10055e-10	3.10055e-10	9.99998	0.0137794	0.265144	0.500007	0.500007	0.782301	0.148724	0.145257	1.04831
0.0282752	9.99998	2.57505e-10	2.57505e-10	9.99998	0.0137794	0.265145	0.500007	0.500007	0.782677	0.148724	0.145257	1.04831
0.0283127	9.99998	1.96522e-10	1.96522e-10	9.99998	0.0137794	0.26514	0.500007	0.500007	0.783053	0.148724	0.145256	1.04832
0.0283502	9.99998	1.68818e-10	1.68818e-10	9.99998	0.0137794	0.26515	0.500007	0.500007	0.783429	0.148724	0.145258	1.04829
0.0283877	9.99998	1.54223e-10	1.54223e-10	9.99998	0.0137794	0.265153	0.500007	0.500007	0.783805	0.148724	0.145259	1.04827
0.0284252	9.99998	1.48077e-10	1.48077e-10	9.99998	0.0137794	0.265155	0.500007	0.500007	0.784181	0.148724	0.14526	1.04827
0.0284627	9.99998	1.44347e-10	1.44347e-10	9.99998	0.0137794	0.265155	0.500007	0.500007	0.784556	0.148724	0.14526	1.04827
0.0285002	9.99998	1.434e-10	1.434e-10	9.99998	0.0137794	0.265149	0.500007	0.500007	0.784932	0.148724	0.145258	1.04829
0.0285377	9.99998	1.43244e-10	1.43244e-10	9.99998	0.0137794	0.265135	0.500007	0.500007	0.785308	0.148724	0.145254	1.04834
0.0285752	9.99998	1.46258e-10	1.46258e-10	9.99998	0.0137794	0.265156	0.500007	0.500007	0.785683	0.148724	0.14526	1.04826
0.0286127	9.99998	1.58716e-10	1.58716e-10	9.99998	0.0137794	0.265143	0.500007	0.500007	0.786059	0.148724	0.145256	1.04831
0.0286502	9.99998	1.65375e-10	1.65375e-10	9.99998	0.0137794	0.265137	0.500007	0.500007	0.786434	0.148724	0.145255	1.04834
0.0286877	9.99998	1.81622e-10	1.81622e-10	9.99998	0.0137794	0.26512	0.500007	0.500007	0.78681	0.148724	0.14525	1.04841
0.0287252	9.99998	1.58745e-10	1.58745e-10	9.99998	0.0137794	0.265117	0.500007	0.500007	0.787185	0.148724	0.145249	1.04842
0.0287627	9.99998	1.4663e-10	1.4663e-10	9.99998	0.0137794	0.265122	0.500007	0.500007	0.78756	0.148724	0.145251	1.0484
0.0288002	9.99998	1.42896e-10	1.42896e-10	9.99998	0.0137794	0.265118	0.500007	0.500007	0.787935	0.148724	0.145249	1.04841
0.0288377	9.99998	1.42003e-10	1.42003e-10	9.99998	0.0137794	0.265099	0.500007	0.500007	0.78831	0.148724	0.145244	1.04849
0.0288752	9.99998	1.41575e-10	1.41575e-10	9.99998	0.0137794	0.265089	0.500007	0.500007	0.788685	0.148724	0.145241	1.04853
0.0289127	9.99998	1.42073e-10	1.42073e-10	9.99998	0.0137794	0.265072	0.500007	0.500007	0.789059	0.148724	0.145237	1.04859
0.0289502	9.99998	1.40948e-10	1.40948e-10	9.99998	0.0137794	0.265076	0.500007	0.500007	0.789434	0.148724	0.145238	1.04858
0.0289877	9.99998	4.62169e-10	4.62169e-10	9.99998	0.0137794	0.265056	0.500007	0.500007	0.789808	0.148724	0.145232	1.04866
0.0290252	9.99998	7.83542e-10	7.83542e-10	9.99998	0.0137794	0.265044	0.500007	0.500007	0.790183	0.148724	0.145229	1.0487
0.0290627	9.99998	5.08117e-10	5.08117e-10	9.99998	0.0137794	0.265032	0.500007	0.500007	0.790557	0.148724	0.145226	1.04875
0.0291002	9.99998	3.32385e-10	3.32385e-10	9.99998	0.0137794	0.265024	0.500007	0.500007	0.790932	0.148724	0.145224	1.04879
0.0291377	9.99998	3.14748e-10	3.14748e-10	9.99998	0.0137794	0.265002	0.500007	0.500007	0.791306	0.148724	0.145218	1.04887
0.0291752	9.99998	2.5672e-10	2.5672e-10	9.99998	0.0137794	0.264998	0.500007	0.500007	0.791681	0.148724	0.145217	1.04889
0.0292127	9.99998	1.94571e-10	1.94571e-10	9.99998	0.0137794	0.264982	0.500007	0.500007	0.792056	0.148724	0.145212	1.04895
0.0292502	9.99998	1.63154e-10	1.63154e-10	9.99998	0.0137794	0.264979	0.500007	0.500007	0.792431	0.148724	0.145212	1.04896
0.0292877	9.99998	1.54876e-10	1.54876e-10	9.99998	0.0137794	0.264977	0.500007	0.500007	0.792807	0.148724	0.145211	1.04897
0.0293252	9.99998	1.5124e-10	1.5124e-10	9.99998	0.0137794	0.264955	0.500007	0.500007	0.793182	0.148724	0.145205	1.04906
0.0293627	9.99998	1.49617e-10	1.49617e-10	9.99998	0.0137794	0.264945	0.500007	0.500007	0.793558	0.148724	0.145202	1.0491
0.0294002	9.99998	1.48508e-10	1.48508e-10	9.99998	0.0137794	0.264935	0.500007	0.500007	0.793934	0.148724	0.145199	1.04914
0.0294377	9.99998	5.46304e-10	5.46304e-10	9.99998	0.0137794	0.264924	0.500007	0.500007	0.79431	0.148724	0.145196	1.04918
0.0294752	9.99998	7.74304e-10	7.74304e-10	9.99998	0.0137794	0.264914	0.500007	0.500007	0.794686	0.148724	0.145194	1.04922
0.0295127	9.99998	4.85317e-10	4.85317e-10	9.99998	0.0137794	0.26489	0.500007	0.500007	0.795062	0.148724	0.145187	1.04931
0.0295502	9.99998	3.76466e-10	3.76466e-10	9.99998	0.0137794	0.264911	0.500007	0.500007	0.795438	0.148724	0.145193	1.04923
0.0295877	9.99998	2.83119e-10	2.83119e-10	9.99998	0.0137794	0.264903	0.500007	0.500007	0.795814	0.148724	0.145191	1.04926
0.0296252	9.99998	2.0118e-10	2.0118e-10	9.99998	0.0137794	0.264885	0.500007	0.500007	0.79619	0.148724	0.145186	1.04934
0.0296627	9.99998	1.7528e-10	1.7528e-10	9.99998	0.0137794	0.264875	0.500007	0.500007	0.796566	0.148724	0.145183	1.04937
0.0297002	9.99998	1.64281e-10	1.64281e-10	9.99998	0.0137794	0.264892	0.500007	0.500007	0.796943	0.148724	0.145188	1.04931
0.0297377	9.99998	1.58841e-10	1.58841e-10	9.99998	0.0137794	0.264893	0.500007	0.500007	0.797319	0.148724	0.145188	1.0493
0.0297752	9.99998	1.55697e-10	1.55697e-10	9.99998	0.0137794	0.264895	0.500007	0.500007	0.797695	0.148724	0.145188	1.0493
0.0298127	9.99998	1.53631e-10	1.53631e-10	9.99998	0.0137794	0.264905	0.500007	0.500007	0.798072	0.148724	0.145191	1.04926
0.0298502	9.99998	1.52219e-10	1.52219e-10	9.99998	0.0137794	0.264895	0.500007	0.500007	0.798448	0.148724	0.145188	1.0493
0.0298877	9.99998	2.35921e-10	2.35921e-10	9.99998	0.0137794	0.264904	0.500007	0.500007	0.798824	0.148724	0.145191	1.04926
0.0299252	9.99998	2.96638e-10	2.96638e-10	9.99998	0.0137794	0.264899	0.500007	0.500007	0.799201	0.148724	0.145189	1.04928
0.0299627	9.99998	2.31499e-10	2.31499e-10	9.99998	0.0137794	0.264904	0.500007	0.500007	0.799577	0.148724	0.145191	1.04926
0.0300002	9.99998	2.0992e-10	2.0992e-10	9.99998	0.0137794	0.264917	0.500007	0.500007	0.799954	0.148724	0.145194	1.04921
0.0300377	9.99998	1.73333e-10	1.73333e-10	9.99998	0.0137794	0.264919	0.500007	0.500007	0.80033	0.148724	0.145195	1.0492
0.0300752	9.99998	1.58737e-10	1.58737e-10	9.99998	0.0137794	0.26493	0.500007	0.500007	0.800707	0.148724	0.145198	1.04916
0.0301127	9.99998	1.76784e-10	1.76784e-10	9.99998	0.0137794	0.264941	0.500007	0.500007	0.801083	0.148724	0.145201	1.04911
0.0301502	9.99998	3.08783e-10	3.08783e-10	9.99998	0.0137794	0.264951	0.500007	0.500007	0.80146	0.148724	0.145204	1.04907
0.0301877	9.99998	1.74358e-10	1.74358e-10	9.99998	0.0137794	0.264961	0.500007	0.500007	0.801836	0.148724	0.145206	1.04903
0.0302252	9.99998	1.56885e-10	1.56885e-10	9.99998	0.0137794	0.264971	0.500007	0.500007	0.802212	0.148724	0.145209	1.049
0.0302627	9.99998	1.51241e-10	1.51241e-10	9.99998	0.0137794	0.26498	0.500007	0.500007	0.802589	0.148724	0.145212	1.04896
0.0303002	9.99998	1.49191e-10	1.49191e-10	9.99998	0.0137794	0.26499	0.500007	0.500007	0.802965	0.148724	0.145214	1.04892
0.0303377	9.99998	1.48441e-10	1.48441e-10	9.99998	0.0137794	0.264999	0.500007	0.500007	0.803342	0.148724	0.145217	1.04888
0.0303752	9.99998	1.47912e-10	1.47912e-10	9.99998	0.0137794	0.265008	0.500007	0.500007	0.803718	0.148724	0.145219	1.04885
0.0304127	9.99998	1.47465e-10	1.47465e-10	9.99998	0.0137794	0.265005	0.500007	0.500007	0.804094	0.148724	0.145219	1.04886
0.0304502	9.99998	1.46967e-10	1.46967e-10	9.99998	0.0137794	0.265036	0.500007	0.500007	0.80447	0.148724	0.145227	1.04874
0.0304877	9.99998	1.46659e-10	1.46659e-10	9.99998	0.0137794	0.265022	0.500007	0.500007	0.804845	0.148724	0.145223	1.04879
0.0305252	9.99998	2.66623e-10	2.66623e-10	9.99998	0.0137794	0.265049	0.500007	0.500007	0.805221	0.148724	0.145231	1.04869
0.0305627	9.99998	2.68455e-10	2.68455e-10	9.99998	0.0137794	0.265059	0.500007	0.500007	0.805596	0.148724	0.145233	1.04864
0.0306002	9.99998	1.84336e-10	1.84336e-10	9.99998	0.0137794	0.265075	0.500007	0.500007	0.805972	0.148724	0.145238	1.04858
0.0306377	9.99998	1.61359e-10	1.61359e-10	9.99998	0.0137794	0.265075	0.500007	0.500007	0.806347	0.148724	0.145238	1.04858
0.0306752	9.99998	1.52392e-10	1.52392e-10	9.99998	0.0137794	0.265088	0.500007	0.500007	0.806722	0.148724	0.145241	1.04853
0.0307127	9.99998	3.49572e-10	3.49572e-10	9.99998	0.0137794	0.265085	0.500007	0.500007	0.807098	0.148724	0.145241	1.04854
0.0307502	9.99998	3.92554e-10	3.92554e-10	9.99998	0.0137794	0.265103	0.500007	0.500007	0.807473	0.148724	0.145245	1.04847
0.0307877	9.99998	2.7134e-10	2.7134e-10	9.99998	0.0137794	0.265116	0.500007	0.500007	0.807849	0.148724	0.145249	1.04842
0.0308252	9.99998	2.04051e-10	2.04051e-10	9.99998	0.0137794	0.265117	0.500007	0.500007	0.808225	0.148724	0.145249	1.04842
0.0308627	9.99998	1.72992e-10	1.72992e-10	9.99998	0.0137794	0.265123	0.500007	0.500007	0.808601	0.148724	0.145251	1.04839
0.0309002	9.99998	1.58597e-10	1.58597e-10	9.99998	0.0137794	0.265128	0.500007	0.500007	0.808976	0.148724	0.145252	1.04837
0.0309377	9.99998	1.51852e-10	1.51852e-10	9.99998	0.0137794	0.265132	0.500007	0.500007	0.809352	0.148724	0.145253	1.04836
0.0309752	9.99998	1.48177e-10	1.48177e-10	9.99998	0.0137794	0.265151	0.500007	0.500007	0.809728	0.148724	0.145258	1.04828
0.0310127	9.99998	1.46276e-10	1.46276e-10	9.99998	0.0137794	0.265125	0.500007	0.500007	0.810104	0.148724	0.145251	1.04839
0.0310502	9.99998	1.45485e-10	1.45485e-10	9.99998	0.0137794	0.265138	0.500007	0.500007	0.81048	0.148724	0.145255	1.04834
0.0310877	9.99998	1.44996e-10	1.44996e-10	9.99998	0.0137794	0.265146	0.500007	0.500007	0.810856	0.148724	0.145257	1.0483
0.0311252	9.99998	1.4494e-10	1.4494e-10	9.99998	0.0137794	0.265132	0.500007	0.500007	0.811232	0.148724	0.145253	1.04836
0.0311627	9.99998	1.44789e-10	1.44789e-10	9.99998	0.0137794	0.265141	0.500007	0.500007	0.811608	0.148724	0.145256	1.04832
0.0312002	9.99998	1.61863e-10	1.61863e-10	9.99998	0.0137794	0.265145	0.500007	0.500007	0.811984	0.148724	0.145257	1.04831
0.0312377	9.99998	3.87433e-10	3.87433e-10	9.99998	0.0137794	0.265151	0.500007	0.500007	0.81236	0.148724	0.145258	1.04828
0.0312753	9.99998	3.8654e-10	3.8654e-10	9.99998	0.0137794	0.265155	0.500007	0.500007	0.812736	0.148724	0.14526	1.04826
0.0313128	9.99998	2.76719e-10	2.76719e-10	9.99998	0.0137794	0.265159	0.500007	0.500007	0.813112	0.148724	0.145261	1.04825
0.0313503	9.99998	2.34462e-10	2.34462e-10	9.99998	0.0137794	0.265161	0.500007	0.500007	0.813488	0.148724	0.145261	1.04824
0.0313878	9.99998	1.78828e-10	1.78828e-10	9.99998	0.0137794	0.265162	0.500007	0.500007	0.813864	0.148724	0.145262	1.04824
0.0314253	9.99998	1.62593e-10	1.62593e-10	9.99998	0.0137794	0.265167	0.500007	0.500007	0.81424	0.148724	0.145263	1.04822
0.0314628	9.99998	1.51204e-10	1.51204e-10	9.99998	0.0137794	0.265166	0.500007	0.500007	0.814616	0.148724	0.145263	1.04822
0.0315003	9.99998	1.45219e-10	1.45219e-10	9.99998	0.0137794	0.265169	0.500007	0.500007	0.814992	0.148724	0.145264	1.04821
0.0315378	9.99998	1.43979e-10	1.43979e-10	9.99998	0.0137794	0.265171	0.500007	0.500007	0.815368	0.148724	0.145264	1.0482
0.0315753	9.99998	1.43623e-10	1.43623e-10	9.99998	0.0137794	0.265172	0.500007	0.500007	0.815744	0.148724	0.145264	1.0482
0.0316128	9.99998	1.43266e-10	1.43266e-10	9.99998	0.0137794	0.265159	0.500007	0.500007	0.816119	0.148724	0.145261	1.04825
0.0316503	9.99998	1.43134e-10	1.43134e-10	9.99998	0.0137794	0.26515	0.500007	0.500007	0.816495	0.148724	0.145258	1.04828
0.0316878	9.99998	1.43959e-10	1.43959e-10	9.99998	0.0137794	0.265189	0.500007	0.500007	0.816871	0.148724	0.145269	1.04813
0.0317253	9.99998	1.54599e-10	1.54599e-10	9.99998	0.0137794	0.265161	0.500007	0.500007	0.817246	0.148724	0.145261	1.04824
0.0317628	9.99998	1.61915e-10	1.61915e-10	9.99998	0.0137794	0.265144	0.500007	0.500007	0.817622	0.148724	0.145257	1.04831
0.0318003	9.99998	1.75905e-10	1.75905e-10	9.99998	0.0137794	0.265144	0.500007	0.500007	0.817997	0.148724	0.145257	1.04831
0.0318378	9.99998	1.64001e-10	1.64001e-10	9.99998	0.0137794	0.265149	0.500007	0.500007	0.818372	0.148724	0.145258	1.04829
0.0318753	9.99998	1.49118e-10	1.49118e-10	9.99998	0.0137794	0.265146	0.500007	0.500007	0.818747	0.148724	0.145257	1.0483
0.0319128	9.99998	1.42734e-10	1.42734e-10	9.99998	0.0137794	0.265127	0.500007	0.500007	0.819122	0.148724	0.145252	1.04838
0.0319503	9.99998	1.40836e-10	1.40836e-10	9.99998	0.0137794	0.265118	0.500007	0.500007	0.819497	0.148724	0.145249	1.04841
0.0319878	9.99998	1.39768e-10	1.39768e-10	9.99998	0.0137794	0.265108	0.500007	0.500007	0.819872	0.148724	0.145247	1.04845
0.0320253	9.99998	1.42016e-10	1.42016e-10	9.99998	0.0137794	0.265098	0.500007	0.500007	0.820247	0.148724	0.145244	1.04849
0.0320628	9.99998	1.38524e-10	1.38524e-10	9.99998	0.0137794	0.265092	0.500007	0.500007	0.820621	0.148724	0.145242	1.04852
0.0321003	9.99998	8.58018e-10	8.58018e-10	9.99998	0.0137794	0.265076	0.500007	0.500007	0.820996	0.148724	0.145238	1.04858
0.0321378	9.99998	5.18887e-10	5.18887e-10	9.99998	0.0137794	0.265064	0.500007	0.500007	0.82137	0.148724	0.145235	1.04863
0.0321753	9.99998	4.11139e-10	4.11139e-10	9.99998	0.0137794	0.265052	0.500007	0.500007	0.821745	0.148724	0.145231	1.04867
0.0322128	9.99998	3.06466e-10	3.06466e-10	9.99998	0.0137794	0.265045	0.500007	0.500007	0.822119	0.148724	0.14523	1.0487
0.0322503	9.99998	2.17987e-10	2.17987e-10	9.99998	0.0137794	0.26502	0.500007	0.500007	0.822494	0.148724	0.145223	1.0488
0.0322878	9.99998	2.19646e-10	2.19646e-10	9.99998	0.0137794	0.265017	0.500007	0.500007	0.822868	0.148724	0.145222	1.04881
0.0323253	9.99998	1.82835e-10	1.82835e-10	9.99998	0.0137794	0.265004	0.500007	0.500007	0.823243	0.148724	0.145218	1.04886
0.0323628	9.99998	1.46775e-10	1.46775e-10	9.99998	0.0137794	0.265002	0.500007	0.500007	0.823618	0.148724	0.145218	1.04887
0.0324003	9.99998	1.35581e-10	1.35581e-10	9.99998	0.0137794	0.264985	0.500007	0.500007	0.823993	0.148724	0.145213	1.04894
0.0324378	9.99998	1.3262e-10	1.3262e-10	9.99998	0.0137794	0.264975	0.500007	0.500007	0.824369	0.148724	0.14521	1.04898
0.0324753	9.99998	1.31487e-10	1.31487e-10	9.99998	0.0137794	0.264964	0.500007	0.500007	0.824744	0.148724	0.145207	1.04902
0.0325128	9.99998	1.40062e-10	1.40062e-10	9.99998	0.0137794	0.264954	0.500007	0.500007	0.82512	0.148724	0.145205	1.04906
0.0325503	9.99998	7.01868e-10	7.01868e-10	9.99998	0.0137794	0.264944	0.500007	0.500007	0.825496	0.148724	0.145202	1.0491
0.0325878	9.99998	5.87808e-10	5.87808e-10	9.99998	0.0137794	0.264933	0.500007	0.500007	0.825872	0.148724	0.145199	1.04914
0.0326253	9.99998	4.26902e-10	4.26902e-10	9.99998	0.0137794	0.264924	0.500007	0.500007	0.826248	0.148724	0.145196	1.04918
0.0326628	9.99998	2.93569e-10	2.93569e-10	9.99998	0.0137794	0.26493	0.500007	0.500007	0.826624	0.148724	0.145198	1.04916
0.0327003	9.99998	2.46548e-10	2.46548e-10	9.99998	0.0137794	0.264911	0.500007	0.500007	0.827001	0.148724	0.145193	1.04923
0.0327378	9.99998	2.01271e-10	2.01271e-10	9.99998	0.0137794	0.264889	0.500007	0.500007	0.827377	0.148724	0.145187	1.04932
0.0327753	9.99998	1.71628e-10	1.71628e-10	9.99998	0.0137794	0.264904	0.500007	0.500007	0.827753	0.148724	0.145191	1.04926
0.0328128	9.99998	1.58374e-10	1.58374e-10	9.99998	0.0137794	0.264916	0.500007	0.500007	0.828129	0.148724	0.145194	1.04921
0.0328503	9.99998	1.51452e-10	1.51452e-10	9.99998	0.0137794	0.264911	0.500007	0.500007	0.828505	0.148724	0.145193	1.04923
0.0328878	9.99998	1.47831e-10	1.47831e-10	9.99998	0.0137794	0.264912	0.500007	0.500007	0.828882	0.148724	0.145193	1.04923
0.0329253	9.99998	1.45743e-10	1.45743e-10	9.99998	0.0137794	0.264922	0.500007	0.500007	0.829258	0.148724	0.145196	1.04919
0.0329628	9.99998	1.62474e-10	1.62474e-10	9.99998	0.0137794	0.264911	0.500007	0.500007	0.829635	0.148724	0.145193	1.04923
0.0330003	9.99998	3.37399e-10	3.37399e-10	9.99998	0.0137794	0.264925	0.500007	0.500007	0.830011	0.148724	0.145197	1.04918
0.0330378	9.99998	2.377e-10	2.377e-10	9.99998	0.0137794	0.264917	0.500007	0.500007	0.830387	0.148724	0.145194	1.04921
0.0330753	9.99998	2.06227e-10	2.06227e-10	9.99998	0.0137794	0.264925	0.500007	0.500007	0.830764	0.148724	0.145197	1.04918
0.0331128	9.99998	1.74378e-10	1.74378e-10	9.99998	0.0137794	0.26493	0.500007	0.500007	0.83114	0.148724	0.145198	1.04916
0.0331503	9.99998	1.57069e-10	1.57069e-10	9.99998	0.0137794	0.26494	0.500007	0.500007	0.831517	0.148724	0.145201	1.04912
0.0331878	9.99998	1.49204e-10	1.49204e-10	9.99998	0.0137794	0.264944	0.500007	0.500007	0.831893	0.148724	0.145202	1.0491
0.0332253	9.99998	1.45832e-10	1.45832e-10	9.99998	0.0137794	0.264955	0.500007	0.500007	0.83227	0.148724	0.145205	1.04906
0.0332628	9.99998	2.55789e-10	2.55789e-10	9.99998	0.0137794	0.264965	0.500007	0.500007	0.832646	0.148724	0.145208	1.04902
0.0333003	9.99998	1.77443e-10	1.77443e-10	9.99998	0.0137794	0.264975	0.500007	0.500007	0.833022	0.148724	0.14521	1.04898
0.0333378	9.99998	1.53614e-10	1.53614e-10	9.99998	0.0137794	0.264985	0.500007	0.500007	0.833399	0.148724	0.145213	1.04894
0.0333753	9.99998	1.47143e-10	1.47143e-10	9.99998	0.0137794	0.264994	0.500007	0.500007	0.833775	0.148724	0.145216	1.0489
0.0334128	9.99998	1.45154e-10	1.45154e-10	9.99998	0.0137794	0.265003	0.500007	0.500007	0.834152	0.148724	0.145218	1.04887
0.0334503	9.99998	1.44474e-10	1.44474e-10	9.99998	0.0137794	0.265012	0.500007	0.500007	0.834528	0.148724	0.145221	1.04883
0.0334878	9.99998	1.44423e-10	1.44423e-10	9.99998	0.0137794	0.265021	0.500007	0.500007	0.834904	0.148724	0.145223	1.0488
0.0335253	9.99998	1.44235e-10	1.44235e-10	9.99998	0.0137794	0.265037	0.500007	0.500007	0.83528	0.148724	0.145227	1.04873
0.0335628	9.99998	1.44178e-10	1.44178e-10	9.99998	0.0137794	0.265044	0.500007	0.500007	0.835656	0.148724	0.145229	1.0487
0.0336003	9.99998	1.43917e-10	1.43917e-10	9.99998	0.0137794	0.265036	0.500007	0.500007	0.836032	0.148724	0.145227	1.04874
0.0336378	9.99998	1.85785e-10	1.85785e-10	9.99998	0.0137794	0.265061	0.500007	0.500007	0.836407	0.148724	0.145234	1.04864
0.0336753	9.99998	2.86865e-10	2.86865e-10	9.99998	0.0137794	0.265072	0.500007	0.500007	0.836783	0.148724	0.145237	1.04859
0.0337128	9.99998	1.90283e-10	1.90283e-10	9.99998	0.0137794	0.265093	0.500007	0.500007	0.837158	0.148724	0.145243	1.04851
0.0337503	9.99998	1.60996e-10	1.60996e-10	9.99998	0.0137794	0.265087	0.500007	0.500007	0.837534	0.148724	0.145241	1.04853
0.0337878	9.99998	1.50445e-10	1.50445e-10	9.99998	0.0137794	0.2651	0.500007	0.500007	0.837909	0.148724	0.145245	1.04848
0.0338253	9.99998	2.89628e-10	2.89628e-10	9.99998	0.0137794	0.265104	0.500007	0.500007	0.838284	0.148724	0.145246	1.04847
0.0338628	9.99998	4.0815e-10	4.0815e-10	9.99998	0.0137794	0.265122	0.500007	0.500007	0.83866	0.148724	0.145251	1.0484
0.0339003	9.99998	2.73857e-10	2.73857e-10	9.99998	0.0137794	0.265124	0.500007	0.500007	0.839036	0.148724	0.145251	1.04839
0.0339378	9.99998	2.05015e-10	2.05015e-10	9.99998	0.0137794	0.265131	0.500007	0.500007	0.839411	0.148724	0.145253	1.04836
0.0339753	9.99998	1.73078e-10	1.73078e-10	9.99998	0.0137794	0.265137	0.500007	0.500007	0.839787	0.148724	0.145255	1.04834
0.0340128	9.99998	1.58595e-10	1.58595e-10	9.99998	0.0137794	0.265142	0.500007	0.500007	0.840163	0.148724	0.145256	1.04832
0.0340503	9.99998	1.51617e-10	1.51617e-10	9.99998	0.0137794	0.265146	0.500007	0.500007	0.840538	0.148724	0.145257	1.0483
0.0340878	9.99998	1.48016e-10	1.48016e-10	9.99998	0.0137794	0.265149	0.500007	0.500007	0.840914	0.148724	0.145258	1.04829
0.0341253	9.99998	1.46082e-10	1.46082e-10	9.99998	0.0137794	0.26515	0.500007	0.500007	0.84129	0.148724	0.145258	1.04829
0.0341628	9.99998	1.45891e-10	1.45891e-10	9.99998	0.0137794	0.265153	0.500007	0.500007	0.841666	0.148724	0.145259	1.04828
0.0342003	9.99998	1.46849e-10	1.46849e-10	9.99998	0.0137794	0.265158	0.500007	0.500007	0.842042	0.148724	0.14526	1.04826
0.0342378	9.99998	1.4683e-10	1.4683e-10	9.99998	0.0137794	0.265141	0.500007	0.500007	0.842418	0.148724	0.145256	1.04832
0.0342753	9.99998	1.51891e-10	1.51891e-10	9.99998	0.0137794	0.265146	0.500007	0.500007	0.842794	0.148724	0.145257	1.0483
0.0343128	9.99998	2.04156e-09	2.04156e-09	9.99998	0.0137794	0.26516	0.500007	0.500007	0.84317	0.148724	0.145261	1.04825
0.0343503	9.99998	7.73515e-10	7.73515e-10	9.99998	0.0137794	0.265166	0.500007	0.500007	0.843546	0.148724	0.145263	1.04822
0.0343878	9.99998	4.95397e-10	4.95397e-10	9.99998	0.0137794	0.265171	0.500007	0.500007	0.843922	0.148724	0.145264	1.0482
0.0344253	9.99998	3.67696e-10	3.67696e-10	9.99998	0.0137794	0.265175	0.500007	0.500007	0.844298	0.148724	0.145265	1.04819
0.0344628	9.99998	2.24073e-10	2.24073e-10	9.99998	0.0137794	0.265177	0.500007	0.500007	0.844674	0.148724	0.145266	1.04818
0.0345003	9.99998	1.93624e-10	1.93624e-10	9.99998	0.0137794	0.265178	0.500007	0.500007	0.84505	0.148724	0.145266	1.04817
0.0345378	9.99998	1.78535e-10	1.78535e-10	9.99998	0.0137794	0.265192	0.500007	0.500007	0.845426	0.148724	0.14527	1.04812
0.0345753	9.99998	1.71153e-10	1.71153e-10	9.99998	0.0137794	0.265163	0.500007	0.500007	0.845802	0.148724	0.145262	1.04824
0.0346128	9.99998	1.70451e-10	1.70451e-10	9.99998	0.0137794	0.265185	0.500007	0.500007	0.846178	0.148724	0.145268	1.04815
0.0346503	9.99998	1.70533e-10	1.70533e-10	9.99998	0.0137794	0.265187	0.500007	0.500007	0.846554	0.148724	0.145269	1.04814
0.0346878	9.99998	1.70632e-10	1.70632e-10	9.99998	0.0137794	0.265188	0.500007	0.500007	0.84693	0.148724	0.145269	1.04814
0.0347253	9.99998	1.70235e-10	1.70235e-10	9.99998	0.0137794	0.265172	0.500007	0.500007	0.847305	0.148724	0.145264	1.0482
0.0347628	9.99998	1.69675e-10	1.69675e-10	9.99998	0.0137794	0.265183	0.500007	0.500007	0.847681	0.148724	0.145267	1.04815
