time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
0.0594755	688969	1.87295e+07	137794	137795	-5.51786e-09	-5.51787e-09	137794
0.059513	688969	1.87293e+07	137794	137795	-5.4702e-09	-5.47021e-09	137794
0.0595505	688969	1.87291e+07	137794	137795	-5.4702e-09	-5.4702e-09	137794
0.059588	688969	1.87291e+07	137794	137795	-5.4702e-09	-5.4702e-09	137794
0.0596255	688969	1.87292e+07	137794	137795	-5.4702e-09	-5.4702e-09	137794
0.059663	688969	1.87295e+07	137794	137795	-5.4702e-09	-5.4702e-09	137794
0.0597005	688969	1.87299e+07	137794	137795	-5.4702e-09	-5.47021e-09	137794
0.059738	688969	1.87304e+07	137794	137795	-5.4702e-09	-5.4702e-09	137794
0.0597755	688969	1.8731e+07	137794	137795	-5.4702e-09	-5.4702e-09	137794
0.059813	688969	1.87318e+07	137794	137795	-5.4702e-09	-5.4702e-09	137794
0.0598505	688969	1.87327e+07	137794	137795	-5.4702e-09	-5.47021e-09	137794
0.059888	688969	1.87337e+07	137794	137795	-5.4702e-09	-5.47021e-09	137794
0.0599255	688969	1.8735e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.059963	688969	1.87363e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0600005	688969	1.87379e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060038	688969	1.87396e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0600755	688969	1.87415e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060113	688969	1.87436e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0601505	688969	1.87459e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060188	688969	1.87484e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0602255	688969	1.87512e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060263	688969	1.8754e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0603005	688969	1.8757e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060338	688969	1.87599e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0603755	688969	1.87627e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060413	688969	1.87655e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0604505	688969	1.8768e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060488	688969	1.87702e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0605255	688969	1.87721e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060563	688969	1.87738e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0606005	688969	1.87754e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060638	688969	1.87768e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0606755	688969	1.8778e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060713	688969	1.8779e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0607505	688969	1.878e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060788	688969	1.87808e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0608255	688969	1.87816e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060863	688969	1.87823e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0609005	688969	1.87829e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.060938	688969	1.87834e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0609755	688969	1.87839e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061013	688969	1.87842e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0610505	688969	1.87845e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061088	688969	1.87847e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0611255	688969	1.87847e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061163	688969	1.87846e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0612005	688969	1.87844e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061238	688969	1.87842e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0612755	688969	1.87839e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061313	688969	1.87836e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0613505	688969	1.87832e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061388	688969	1.87828e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0614255	688969	1.87823e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061463	688969	1.87817e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0615005	688969	1.87809e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061538	688969	1.87799e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0615755	688969	1.87787e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061613	688969	1.87773e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0616505	688969	1.87757e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061688	688969	1.87736e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0617255	688969	1.87713e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061763	688969	1.87686e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0618005	688969	1.87658e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061838	688969	1.87629e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0618755	688969	1.876e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061913	688969	1.87572e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0619505	688969	1.87545e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.061988	688968	1.8752e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0620255	688968	1.87495e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.062063	688968	1.87473e+07	137794	137795	-5.49574e-09	-5.49575e-09	137794
0.0621005	688968	1.87451e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062138	688968	1.87432e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0621755	688968	1.87413e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062213	688968	1.87396e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0622505	688968	1.87381e+07	137794	137795	-5.50433e-09	-5.50434e-09	137794
0.062288	688968	1.87366e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0623255	688968	1.87353e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062363	688968	1.87341e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0624005	688968	1.87331e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062438	688968	1.87321e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0624755	688968	1.87313e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062513	688968	1.87307e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0625505	688968	1.87301e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062588	688968	1.87297e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0626255	688968	1.87294e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062663	688968	1.87292e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0627005	688968	1.87291e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062738	688968	1.87292e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0627755	688968	1.87294e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062813	688968	1.87297e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0628505	688968	1.87302e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062888	688968	1.87307e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0629255	688968	1.87315e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.062963	688968	1.87323e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0630005	688968	1.87333e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.063038	688968	1.87345e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0630755	688968	1.87358e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.063113	688968	1.87373e+07	137794	137795	-5.50433e-09	-5.50434e-09	137794
0.0631505	688968	1.8739e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.063188	688968	1.87408e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0632255	688968	1.87428e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.063263	688968	1.8745e+07	137794	137795	-5.50433e-09	-5.50433e-09	137794
0.0633005	688968	1.87474e+07	137794	137795	-5.28757e-09	-5.28757e-09	137794
0.063338	688968	1.87501e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.0633755	688968	1.8753e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.063413	688968	1.87559e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.0634505	688968	1.87588e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.063488	688968	1.87617e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.0635255	688968	1.87645e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.063563	688968	1.87671e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.0636005	688968	1.87694e+07	137794	137795	-6.09518e-09	-6.09518e-09	137794
0.063638	688968	1.87714e+07	137794	137795	-6.09518e-09	-6.09519e-09	137794
0.0636755	688968	1.87732e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.063713	688968	1.87748e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0637505	688968	1.87763e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.063788	688968	1.87775e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0638255	688968	1.87786e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.063863	688968	1.87796e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0639005	688968	1.87805e+07	137794	137795	-6.22193e-09	-6.22194e-09	137794
0.063938	688968	1.87813e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0639755	688968	1.87821e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.064013	688968	1.87827e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0640505	688968	1.87833e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.064088	688968	1.87838e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0641255	688968	1.87842e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.064163	688968	1.87845e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0642005	688968	1.87847e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.064238	688968	1.87847e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0642755	688968	1.87847e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.064313	688968	1.87845e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.0643505	688968	1.87843e+07	137794	137795	-6.22193e-09	-6.22193e-09	137794
0.064388	688968	1.87841e+07	137794	137795	-5.46863e-09	-5.46864e-09	137794
0.0644255	688968	1.87838e+07	137794	137795	-5.46863e-09	-5.46864e-09	137794
0.064463	688968	1.87834e+07	137794	137795	-5.46863e-09	-5.46864e-09	137794
0.0645005	688968	1.8783e+07	137794	137795	-5.46863e-09	-5.46864e-09	137794
0.064538	688968	1.87825e+07	137794	137795	-5.46863e-09	-5.46864e-09	137794
0.0645755	688968	1.87819e+07	137794	137795	-5.46863e-09	-5.46863e-09	137794
0.064613	688968	1.87812e+07	137794	137795	-5.46863e-09	-5.46863e-09	137794
0.0646505	688968	1.87803e+07	137794	137795	-5.46863e-09	-5.46863e-09	137794
0.064688	688968	1.87792e+07	137794	137795	-5.46863e-09	-5.46864e-09	137794
0.0647255	688968	1.87778e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.064763	688968	1.87764e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.0648005	688968	1.87744e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.064838	688968	1.87721e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.0648755	688968	1.87696e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.064913	688968	1.87668e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.0649505	688968	1.87639e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.064988	688968	1.8761e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.0650255	688968	1.87581e+07	137794	137795	-5.52178e-09	-5.52179e-09	137794
0.065063	688968	1.87554e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0651005	688968	1.87528e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065138	688968	1.87503e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0651755	688968	1.8748e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065213	688968	1.87458e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0652505	688968	1.87438e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065288	688968	1.87419e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0653255	688968	1.87401e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065363	688968	1.87385e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0654005	688968	1.8737e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065438	688968	1.87357e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0654755	688968	1.87344e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065513	688968	1.87333e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0655505	688968	1.87324e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065588	688968	1.87315e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0656255	688968	1.87308e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065663	688968	1.87302e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0657005	688968	1.87297e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065738	688968	1.87293e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0657755	688968	1.87291e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065813	688968	1.8729e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0658505	688968	1.8729e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065888	688968	1.87292e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0659255	688968	1.87294e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.065963	688968	1.87298e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0660005	688968	1.87304e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066038	688968	1.8731e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0660755	688968	1.87318e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066113	688968	1.87328e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0661505	688968	1.87339e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066188	688968	1.87352e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0662255	688968	1.87366e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066263	688968	1.87383e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0663005	688968	1.874e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066338	688968	1.8742e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0663755	688968	1.87441e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066413	688968	1.87465e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0664505	688968	1.87491e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066488	688968	1.87519e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0665255	688968	1.87548e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066563	688968	1.87577e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0666005	688968	1.87607e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066638	688968	1.87635e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0666755	688968	1.87661e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066713	688968	1.87685e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0667505	688968	1.87706e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066788	688968	1.87725e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0668255	688968	1.87742e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066863	688968	1.87757e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0669005	688968	1.8777e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.066938	688968	1.87782e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0669755	688968	1.87792e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067013	688968	1.87801e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0670505	688968	1.8781e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067088	688968	1.87818e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0671255	688968	1.87825e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067163	688968	1.87831e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0672005	688968	1.87836e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067238	688968	1.8784e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0672755	688968	1.87844e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067313	688968	1.87846e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0673505	688968	1.87847e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067388	688968	1.87847e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0674255	688968	1.87846e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067463	688968	1.87844e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0675005	688968	1.87842e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067538	688968	1.87839e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0675755	688968	1.87836e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067613	688968	1.87832e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0676505	688968	1.87828e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067688	688968	1.87822e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0677255	688968	1.87815e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067763	688968	1.87807e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0678005	688968	1.87797e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067838	688968	1.87784e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0678755	688968	1.8777e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067913	688968	1.87752e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0679505	688968	1.8773e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.067988	688968	1.87705e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0680255	688968	1.87678e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068063	688968	1.87649e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0681005	688968	1.8762e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068138	688968	1.87591e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0681755	688968	1.87563e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068213	688968	1.87536e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0682505	688968	1.87511e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068288	688968	1.87487e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0683255	688968	1.87465e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068363	688968	1.87444e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0684005	688968	1.87425e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068438	688968	1.87407e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0684755	688968	1.8739e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068513	688968	1.87375e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0685505	688968	1.87361e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068588	688968	1.87348e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0686255	688968	1.87336e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068663	688968	1.87326e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0687005	688968	1.87317e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.068738	688968	1.8731e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0687756	688968	1.87303e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0688131	688968	1.87298e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0688506	688968	1.87294e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0688881	688968	1.87291e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0689256	688968	1.87289e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0689631	688968	1.87289e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0690006	688968	1.8729e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0690381	688968	1.87292e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0690756	688968	1.87296e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0691131	688968	1.87301e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0691506	688968	1.87308e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0691881	688968	1.87315e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0692256	688968	1.87324e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0692631	688968	1.87335e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0693006	688968	1.87347e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0693381	688968	1.87361e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0693756	688968	1.87377e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0694131	688968	1.87394e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0694506	688968	1.87413e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0694881	688968	1.87433e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0695256	688968	1.87457e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0695631	688968	1.87482e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0696006	688968	1.87509e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0696381	688968	1.87538e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0696756	688968	1.87568e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0697131	688968	1.87597e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0697506	688968	1.87625e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0697881	688968	1.87652e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0698256	688968	1.87677e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0698631	688968	1.87699e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0699006	688968	1.87719e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0699381	688968	1.87736e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0699756	688968	1.87751e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0700131	688968	1.87765e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0700506	688968	1.87777e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0700881	688968	1.87788e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0701256	688968	1.87797e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0701631	688968	1.87806e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0702006	688968	1.87815e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0702381	688968	1.87822e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0702756	688968	1.87828e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0703131	688968	1.87834e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0703506	688968	1.87839e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0703881	688968	1.87842e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0704256	688968	1.87845e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0704631	688968	1.87846e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0705006	688968	1.87847e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0705381	688968	1.87846e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0705756	688968	1.87845e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0706131	688968	1.87843e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0706506	688968	1.8784e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0706881	688968	1.87837e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0707256	688968	1.87834e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0707631	688968	1.8783e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0708006	688968	1.87824e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0708381	688968	1.87819e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0708756	688968	1.87811e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0709131	688968	1.87801e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0709506	688968	1.8779e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0709881	688968	1.87775e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0710256	688968	1.87759e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0710631	688968	1.87739e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0711006	688968	1.87715e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0711381	688968	1.87688e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0711756	688968	1.8766e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0712131	688968	1.87631e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0712506	688968	1.87602e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0712881	688968	1.87573e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0713256	688968	1.87547e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0713631	688968	1.87521e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0714006	688968	1.87497e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
0.0714381	688968	1.87474e+07	137794	137795	-5.52179e-09	-5.5218e-09	137794
